transaction_date,sku,territory,net_sales,units_sold
2025-01-10,SKU-001,Northeast,18900,225
2025-01-15,SKU-002,Southeast,12300,140
2025-01-20,SKU-003,Midwest,15600,185
2025-02-01,SKU-001,Northeast,19500,235
2025-02-05,SKU-002,Southeast,11800,132
2025-02-10,SKU-003,West,14200,170
2025-02-15,SKU-001,South,17600,210
2025-03-01,SKU-002,Northeast,13100,150
2025-03-05,SKU-003,Southeast,16400,198
2025-03-10,SKU-001,West,18200,220
2025-03-15,SKU-002,Midwest,12700,145
2025-03-20,SKU-003,South,15900,190
2025-04-01,SKU-001,Northeast,20100,245
2025-04-05,SKU-002,Southeast,13500,158
2025-04-10,SKU-003,West,17100,205
